Number,Rank Order,Classification
6789,1109,
6790,44047,1
6791,9672,
6792,18232,
6793,29836,1
6794,33962,1
6795,34181,1
6796,1110,
6797,33203,1
6798,11200,
6799,41914,1
6800,43957,1
6801,40938,1
6802,22967,
6803,36356,1
6804,31284,1
6805,9273,
6806,16724,
6807,1111,
6808,28133,1
6809,28553,1
6810,15539,
6811,5279,
6812,15890,
6813,36101,1
6814,1112,
6815,22845,
6816,5355,
6817,23885,1
6818,21142,
6819,15891,
6820,46293,1
6821,31924,1
6822,20495,
6823,11201,
6824,25326,1
6825,19094,
6826,6860,
6827,22968,
6828,21785,
6829,10102,
6830,13958,
6831,15892,
6832,29450,1
6833,6861,
6834,15893,
6835,28247,1
6836,1113,
6837,26191,1
6838,20319,
6839,44481,1
6840,43636,1
6841,34176,1
6842,14180,
6843,10103,
6844,20041,
6845,1114,
6846,34371,1
6847,9673,
6848,18233,
6849,23739,1
6850,43626,1
6851,9434,
6852,1115,
6853,10104,
6854,41721,1
6855,32773,1
6856,36457,1
6857,24591,1
6858,10105,
6859,18729,
6860,25650,1
6861,40947,1
6862,22969,
6863,22635,
6864,46197,1
6865,15701,
6866,12033,
6867,8912,
6868,18600,
6869,27019,1
6870,44893,1
6871,35325,1
6872,22707,
6873,24678,1
6874,6862,
6875,6863,
6876,26855,1
6877,39357,1
6878,18730,
6879,14787,
6880,38936,1
6881,6470,
6882,44522,1
6883,12034,
6884,35136,1
6885,45749,1
6886,12035,
6887,30504,1
6888,36039,1
6889,30423,1
6890,29638,1
6891,42044,1
6892,25472,1
6893,42484,1
6894,1116,
6895,46460,1
6896,46489,1
6897,29540,1
6898,19208,
6899,36804,1
6900,38116,1
6901,11584,
6902,1117,
6903,40284,1
6904,41753,1
6905,14788,
6906,6864,
6907,21407,
6908,23359,
6909,39422,1
6910,20496,
6911,37862,1
6912,1118,
6913,24679,1
6914,34590,1
6915,29920,1
6916,13091,
6917,20497,
6918,21281,
6919,1119,
6920,21255,
6921,20498,
6922,29869,1
6923,13092,
6924,35933,1
6925,32605,1
6926,13882,
6927,21945,
6928,13093,
6929,18632,
6930,15311,
6931,23875,1
6932,36357,1
6933,44106,1
6934,12564,
6935,13094,
6936,34718,1
6937,1120,
6938,29439,1
6939,1121,
6940,25327,1
6941,34044,1
6942,37542,1
6943,15894,
6944,17964,
6945,6865,
6946,10106,
6947,18234,
6948,13095,
6949,23242,
6950,26510,1
6951,6866,
6952,31332,1
6953,32442,1
6954,22708,
6955,22366,
6956,44882,1
6957,10107,
6958,17882,
6959,1122,
6960,37114,1
6961,31842,1
6962,30397,1
6963,14355,
6964,6867,
6965,34428,1
6966,11883,
6967,29561,1
6968,34532,1
6969,14409,
6970,17693,
6971,10108,
6972,8983,
6973,40014,1
6974,38848,1
6975,50,
6976,36765,1
6977,38862,1
6978,6868,
6979,21602,
6980,1123,
6981,14789,
6982,29752,1
6983,12814,
6984,15732,
6985,266,
6986,15895,
6987,29520,1
6988,35478,1
6989,45778,1
6990,13959,
6991,38304,1
6992,32693,1
6993,32493,1
6994,39945,1
6995,5714,
6996,11353,
6997,19209,
6998,26243,1
6999,30029,1
7000,24041,1
7001,6869,
7002,40576,1
7003,22283,
7004,1124,
7005,42828,1
7006,35869,1
7007,1125,
7008,26142,1
7009,30505,1
7010,29029,1
7011,32075,1
7012,18041,
7013,15896,
7014,21182,
7015,18062,
7016,10109,
7017,36795,1
7018,39784,1
7019,28242,1
7020,45017,1
7021,18235,
7022,6870,
7023,44363,1
7024,14599,
7025,10110,
7026,42650,1
7027,11202,
7028,35019,1
7029,46550,1
7030,14070,
7031,40577,1
7032,18731,
7033,28489,1
7034,26800,1
7035,40832,1
7036,10111,
7037,25049,1
7038,1126,
7039,26404,1
7040,32321,1
7041,34294,1
7042,23186,
7043,38182,1
7044,1127,
7045,46367,1
7046,14106,
7047,45239,1
7048,30747,1
7049,34139,1
7050,33492,1
7051,9674,
7052,15317,
7053,26909,1
7054,46468,1
7055,14356,
7056,1128,
7057,29643,1
7058,14790,
7059,35005,1
7060,45059,1
7061,42898,1
7062,31391,1
7063,1129,
7064,26801,1
7065,45208,1
7066,13815,
7067,6871,
7068,35789,1
7069,39086,1
7070,44184,1
7071,6872,
7072,36055,1
7073,10112,
7074,1130,
7075,29726,1
7076,26405,1
7077,29921,1
7078,42727,1
7079,25182,1
7080,11422,
7081,44320,1
7082,29634,1
7083,29104,1
7084,44827,1
7085,1131,
7086,29212,1
7087,31934,1
7088,1132,
7089,33433,1
7090,13096,
7091,19210,
7092,28815,1
7093,29703,1
7094,1133,
7095,45504,1
7096,33601,1
7097,29046,1
7098,22367,
7099,35150,1
7100,26441,1
7101,45126,1
7102,41198,1
7103,27499,1
7104,15451,
7105,6873,
7106,36990,1
7107,17224,
7108,1134,
7109,12036,
7110,26143,1
7111,11585,
7112,11884,
7113,24680,1
7114,23914,1
7115,20397,
7116,1135,
7117,13097,
7118,6874,
7119,13927,
7120,23951,1
7121,34348,1
7122,6291,
7123,35283,1
7124,12796,
7125,25885,1
7126,26469,1
7127,26981,1
7128,5356,
7129,29814,1
7130,14791,
7131,29664,1
7132,1136,
7133,34898,1
7134,6491,
7135,6109,
7136,13098,
7137,45865,1
7138,33294,1
7139,38117,1
7140,13099,
7141,25473,1
7142,23909,1
7143,46431,1
7144,1137,
7145,30220,1
7146,34295,1
7147,44511,1
7148,11203,
7149,27203,1
7150,10113,
7151,9860,
7152,34520,1
7153,36040,1
7154,8576,
7155,12696,
7156,5980,
7157,10114,
7158,19582,
7159,42231,1
7160,35896,1
7161,1138,
7162,51,
7163,44669,1
7164,17225,
7165,21605,
7166,52,
7167,13100,
7168,31392,1
7169,14792,
7170,34778,1
7171,5715,
7172,32951,1
7173,28732,1
7174,8577,
7175,11144,
7176,14357,
7177,9675,
7178,19211,
7179,39327,1
7180,5716,
7181,38222,1
7182,9577,
7183,26328,1
7184,37957,1
7185,15897,
7186,21946,
7187,32405,1
7188,31847,1
7189,11885,
7190,22970,
7191,45060,1
7192,18236,
7193,38313,1
7194,36638,1
7195,11586,
7196,22888,
7197,37286,1
7198,27565,1
7199,35056,1
7200,30648,1
7201,13101,
7202,14793,
7203,5229,
7204,33824,1
7205,38574,1
7206,31017,1
7207,30830,1
7208,44321,1
7209,27335,1
7210,35706,1
7211,1139,
7212,15898,
7213,33165,1
7214,46524,1
7215,46264,1
7216,42022,1
7217,37648,1
7218,12037,
7219,11587,
7220,29922,1
7221,45797,1
7222,17797,
7223,37734,1
7224,14358,
7225,38150,1
7226,44259,1
7227,28695,1
7228,28377,1
7229,42529,1
7230,11204,
7231,24158,1
7232,8754,
7233,15542,
7234,1140,
7235,9501,
7236,5204,
7237,10115,
7238,15899,
7239,13102,
7240,28839,1
7241,6875,
7242,34779,1
7243,18237,
7244,38354,1
7245,41560,1
7246,13103,
7247,18169,
7248,15900,
7249,15901,
7250,6876,
7251,31196,1
7252,1141,
7253,17883,
7254,31931,1
7255,36053,1
7256,42353,1
7257,33729,1
7258,14410,
7259,10116,
7260,34591,1
7261,40302,1
7262,43448,1
7263,1142,
7264,40791,1
7265,39760,1
7266,11886,
7267,12661,
7268,13104,
7269,43881,1
7270,21663,
7271,15902,
7272,6877,
7273,10117,
7274,42445,1
7275,43164,1
7276,24681,1
7277,43105,1
7278,28141,1
7279,1143,
7280,21651,
7281,29592,1
7282,31145,1
7283,40578,1
7284,8984,
7285,1144,
7286,28937,1
7287,29095,1
7288,20213,
7289,1145,
7290,10118,
7291,31659,1
7292,36839,1
7293,31393,1
7294,25183,1
7295,1146,
7296,1147,
7297,28847,1
7298,19004,
7299,35029,1
7300,1148,
7301,18238,
7302,10119,
7303,21463,
7304,17694,
7305,20499,
7306,32364,1
7307,24237,1
7308,34652,1
7309,45677,1
7310,26017,1
7311,1149,
7312,30981,1
7313,22284,
7314,44611,1
7315,6878,
7316,11588,
7317,35363,1
7318,26511,1
7319,23360,
7320,13105,
7321,38328,1
7322,43300,1
7323,39737,1
7324,18562,
7325,6879,
7326,28754,1
7327,23361,
7328,1150,
7329,32245,1
7330,42354,1
7331,13985,
7332,15903,
7333,35556,1
7334,30635,1
7335,6880,
7336,42595,1
7337,6405,
7338,25980,1
7339,8913,
7340,12038,
7341,26512,1
7342,43490,1
7343,8696,
7344,15348,
7345,46003,1
7346,34592,1
7347,6881,
7348,53,
7349,9578,
7350,26201,1
7351,6208,
7352,27357,1
7353,14794,
7354,33618,1
7355,14524,
7356,32559,1
7357,41813,1
7358,19212,
7359,5357,
7360,34170,1
7361,6882,
7362,10120,
7363,46092,1
7364,35442,1
7365,20500,
7366,31118,1
7367,14016,
7368,45353,1
7369,31452,1
7370,9274,
7371,1151,
7372,12815,
7373,26406,1
7374,9579,
7375,22971,
7376,1152,
7377,6883,
7378,14795,
7379,34881,1
7380,1153,
7381,5903,
7382,17226,
7383,37108,1
7384,15904,
7385,27020,1
7386,19213,
7387,11589,
7388,36539,1
7389,1154,
7390,41526,1
7391,14580,
7392,6884,
7393,11205,
7394,39228,1
7395,32278,1
7396,33520,1
7397,6885,
7398,33329,1
7399,42250,1
7400,15905,
7401,12526,
7402,29719,1
7403,20501,
7404,1155,
7405,12816,
7406,20214,
7407,39728,1
7408,30506,1
7409,38183,1
7410,1156,
7411,6886,
7412,33162,1
7413,6887,
7414,15906,
7415,10121,
7416,30628,1
7417,17695,
7418,1157,
7419,44096,1
7420,18239,
7421,1158,
7422,42645,1
7423,1159,
7424,32462,1
7425,27447,1
7426,36358,1
7427,27852,1
7428,18240,
7429,42841,1
7430,30869,1
7431,13106,
7432,18732,
7433,13107,
7434,13108,
7435,41039,1
7436,29799,1
7437,19730,
7438,1160,
7439,6888,
7440,41457,1
7441,38389,1
7442,24682,1
7443,18733,
7444,17798,
7445,1161,
7446,14796,
7447,17032,
7448,6889,
7449,17227,
7450,45704,1
7451,21183,
7452,42955,1
7453,24268,1
7454,15662,
7455,22709,
7456,1162,
7457,54,
7458,13109,
7459,32485,1
7460,24042,1
7461,30839,1
7462,8578,
7463,35430,1
7464,14141,
7465,33583,1
7466,10122,
7467,29955,1
7468,28755,1
7469,44465,1
7470,12039,
7471,5981,
7472,23854,1
7473,11294,
7474,12040,
7475,18477,
7476,1163,
7477,13110,
7478,33434,1
7479,30879,1
7480,34780,1
7481,5230,
7482,14211,
7483,36218,1
7484,21678,
7485,8506,
7486,19214,
7487,1164,
7488,43012,1
7489,24326,1
7490,36359,1
7491,27983,1
7492,6890,
7493,31498,1
7494,23362,
7495,43618,1
7496,46233,1
7497,1165,
7498,34164,1
7499,32986,1
7500,17884,
7501,1166,
7502,15349,
7503,28911,1
7504,44531,1
7505,15452,
7506,6891,
7507,26244,1
7508,31865,1
7509,6892,
7510,12041,
7511,35656,1
7512,18241,
7513,32231,1
7514,35123,1
7515,20502,
7516,10123,
7517,32257,1
7518,21835,
7519,14797,
7520,11206,
7521,29650,1
7522,40133,1
7523,30279,1
7524,6893,
7525,27520,1
7526,36603,1
7527,15907,
7528,14081,
7529,6894,
7530,5358,
7531,33388,1
7532,12042,
7533,34138,1
7534,31079,1
7535,11590,
7536,1167,
7537,10124,
7538,40579,1
7539,34826,1
7540,43892,1
7541,15511,
7542,9334,
7543,13111,
7544,14562,
7545,45366,1
7546,1168,
7547,39667,1
7548,41145,1
7549,20503,
7550,24683,1
7551,28142,1
7552,8985,
7553,18128,
7554,13112,
7555,26856,1
7556,27358,1
7557,35255,1
7558,20504,
7559,38151,1
7560,9676,
7561,31394,1
7562,27510,1
7563,6895,
7564,1169,
7565,36232,1
7566,30701,1
7567,40580,1
7568,34719,1
7569,39198,1
7570,1170,
7571,12043,
7572,55,
7573,45851,1
7574,15621,
7575,1171,
7576,14673,
7577,14082,
7578,24684,1
7579,32274,1
7580,36360,1
7581,19215,
7582,37735,1
7583,36506,1
7584,41561,1
7585,6896,
7586,43402,1
7587,46437,1
7588,39981,1
7589,45951,1
7590,10125,
7591,28203,1
7592,40264,1
7593,27845,1
7594,24401,1
7595,25328,1
7596,11591,
7597,26090,1
7598,14525,
7599,18025,
7600,45621,1
7601,28228,1
7602,44886,1
7603,39309,1
7604,30797,1
7605,27090,1
7606,26767,1
7607,42234,1
7608,23363,
7609,43301,1
7610,20320,
7611,37618,1
7612,10126,
7613,1172,
7614,36449,1
7615,15722,
7616,13113,
7617,22368,
7618,29728,1
7619,15908,
7620,46593,1
7621,44364,1
7622,6897,
7623,1173,
7624,1174,
7625,43125,1
7626,37649,1
7627,15909,
7628,46078,1
7629,27895,1
7630,14561,
7631,23364,
7632,19060,
7633,33435,1
7634,36112,1
7635,10127,
7636,13114,
7637,41716,1
7638,32073,1
7639,42378,1
7640,29593,1
7641,36455,1
7642,20505,
7643,14798,
7644,40765,1
7645,37214,1
7646,12044,
7647,35364,1
7648,45705,1
7649,41562,1
7650,16733,
7651,20506,
7652,37528,1
7653,320,
7654,23243,
7655,18466,
7656,15629,
7657,28578,1
7658,18242,
7659,14526,
7660,24043,1
7661,27631,1
7662,6898,
7663,8579,
7664,1175,
7665,25883,1
7666,33052,1
7667,22710,
7668,31119,1
7669,22972,
7670,33019,1
7671,41563,1
7672,22842,
7673,22369,
7674,32805,1
7675,17965,
7676,45955,1
7677,11207,
7678,31975,1
7679,39738,1
7680,32976,1
7681,19216,
7682,35050,1
7683,17885,
7684,32798,1
7685,1176,
7686,23281,
7687,20507,
7688,15350,
7689,39695,1
7690,26746,1
7691,40542,1
7692,36842,1
7693,10128,
7694,36972,1
7695,38390,1
7696,28590,1
7697,5280,
7698,15910,
7699,42560,1
7700,13115,
7701,32365,1
7702,45724,1
7703,26513,1
7704,5717,
7705,27461,1
7706,56,
7707,26617,1
7708,1177,
7709,30093,1
7710,31520,1
7711,36275,1
7712,12921,
7713,17228,
7714,15445,
7715,27359,1
7716,10129,
7717,6899,
7718,24390,1
7719,13116,
7720,30971,1
7721,42924,1
7722,11354,
7723,35352,1
7724,20215,
7725,1178,
7726,14478,
7727,28239,1
7728,31203,1
7729,18150,
7730,42668,1
7731,8986,
7732,42312,1
7733,25799,1
7734,33006,1
7735,8580,
7736,10130,
7737,32067,1
7738,29047,1
7739,1179,
7740,22973,
7741,21947,
7742,25474,1
7743,38787,1
7744,33067,1
7745,13117,
7746,21652,
7747,29743,1
7748,37109,1
7749,13118,
7750,8755,
7751,15911,
7752,24327,1
7753,43627,1
7754,18734,
7755,45241,1
7756,24203,1
7757,30921,1
7758,40332,1
7759,22324,
7760,33651,1
7761,26082,1
7762,19731,
7763,38937,1
7764,38103,1
7765,1180,
7766,6900,
7767,26846,1
7768,39410,1
7769,1181,
7770,38152,1
7771,39147,1
7772,29956,1
7773,42327,1
7774,1182,
7775,35380,1
7776,16873,
7777,10131,
7778,39668,1
7779,22974,
7780,19589,
7781,43971,1
7782,30441,1
7783,16762,
7784,14799,
7785,44135,1
7786,1183,
7787,18633,
7788,32703,1
7789,11295,
7790,6901,
7791,45201,1
7792,1184,
7793,31504,1
7794,15912,
7795,15543,
7796,27481,1
7797,17229,
7798,57,
7799,38184,1
7800,1185,
7801,18735,
7802,19217,
7803,28554,1
7804,40694,1
7805,5982,
7806,29772,1
7807,13119,
7808,10132,
7809,6902,
7810,42909,1
7811,18736,
7812,23740,1
7813,20321,
7814,42946,1
7815,14800,
7816,14801,
7817,20508,
7818,46363,1
7819,36572,1
7820,38525,1
7821,44946,1
7822,45775,1
7823,20128,
7824,41153,1
7825,43059,1
7826,6110,
7827,25475,1
7828,35431,1
7829,42869,1
7830,20409,
7831,20195,
7832,28366,1
7833,14802,
7834,44466,1
7835,58,
7836,33249,1
7837,15913,
7838,1186,
7839,19732,
7840,45712,1
7841,10133,
7842,11592,
7843,1187,
7844,26407,1
7845,18737,
7846,33626,1
7847,30094,1
7848,1188,
7849,28348,1
7850,22853,
7851,11887,
7852,37185,1
7853,6903,
7854,1189,
7855,13928,
7856,20117,
7857,15914,
7858,14167,
7859,45354,1
7860,1190,
7861,19923,
7862,1191,
7863,35297,1
7864,17001,
7865,25859,1
7866,24276,1
7867,38223,1
7868,24204,1
7869,40015,1
7870,40016,1
7871,1192,
7872,15915,
7873,12045,
7874,6904,
7875,59,
7876,5231,
7877,10134,
7878,44392,1
7879,1193,
7880,45023,1
7881,17002,
7882,36707,1
7883,6905,
7884,40957,1
7885,46594,1
7886,34827,1
7887,41329,1
7888,34062,1
7889,37846,1
7890,22370,
7891,16725,
7892,8987,
7893,5281,
7894,6906,
7895,5359,
7896,20322,
7897,9677,
7898,35452,1
7899,32494,1
7900,21643,
7901,21721,
7902,1194,
7903,18032,
7904,5360,
7905,21691,
7906,13120,
7907,19141,
7908,1195,
7909,18601,
7910,15408,
7911,32751,1
7912,35707,1
7913,41268,1
7914,1196,
7915,37186,1
7916,43050,1
7917,40522,1
7918,44441,1
7919,28305,1
7920,31607,1
7921,23205,
7922,38834,1
7923,15916,
7924,20960,
7925,25184,1
7926,42614,1
7927,37911,1
7928,35777,1
7929,10135,
7930,41502,1
7931,60,
7932,33562,1
7933,10136,
7934,6137,
7935,29213,1
7936,42574,1
7937,21948,
7938,41897,1
7939,44872,1
7940,45346,1
7941,33799,1
7942,14107,
7943,44598,1
7944,8988,
7945,1197,
7946,1198,
7947,46156,1
7948,41977,1
7949,41330,1
7950,15917,
7951,18478,
7952,26878,1
7953,35273,1
7954,24044,1
7955,22975,
7956,34312,1
7957,30265,1
7958,6907,
7959,21949,
7960,21950,
7961,6908,
7962,1199,
7963,32354,1
7964,6909,
7965,44440,1
7966,5983,
7967,20509,
7968,8581,
7969,25476,1
7970,19553,
7971,40581,1
7972,22371,
7973,5882,
7974,31001,1
7975,10137,
7976,16874,
7977,23886,1
7978,14142,
7979,1200,
7980,43491,1
7981,14803,
7982,19733,
7983,33995,1
7984,36246,1
7985,20510,
7986,42172,1
7987,39324,1
7988,36148,1
7989,17966,
7990,37685,1
7991,8989,
7992,24685,1
7993,14033,
7994,27021,1
7995,38224,1
7996,45970,1
7997,8990,
7998,8991,
7999,39830,1
8000,1201,
8001,6910,
8002,1202,
8003,32861,1
8004,15918,
8005,36908,1
8006,28533,1
8007,9473,
8008,13121,
8009,33769,1
8010,14212,
8011,15919,
8012,5941,
8013,21715,
8014,43961,1
8015,22372,
8016,32178,1
8017,1203,
8018,1204,
8019,32801,1
8020,43075,1
8021,6911,
8022,1205,
8023,6912,
8024,39763,1
8025,18243,
8026,13122,
8027,14804,
8028,23168,
8029,32343,1
8030,25871,1
8031,38293,1
8032,42466,1
8033,28756,1
8034,13123,
8035,17128,
8036,10138,
8037,28607,1
8038,46621,1
8039,16875,
8040,32053,1
8041,31058,1
8042,41331,1
8043,43904,1
8044,1206,
8045,28076,1
8046,28360,1
8047,21836,
8048,27313,1
8049,34828,1
8050,36880,1
8051,15409,
8052,41471,1
8053,1207,
8054,36361,1
8055,12527,
8056,30442,1
8057,15920,
8058,41203,1
8059,20216,
8060,28314,1
8061,41841,1
8062,39703,1
8063,41332,1
8064,38698,1
8065,27147,1
8066,1208,
8067,44381,1
8068,5984,
8069,16876,
8070,37912,1
8071,14411,
8072,23365,
8073,27171,1
8074,14570,
8075,12046,
8076,32606,1
8077,6913,
8078,40874,1
8079,18738,
8080,30748,1
8081,1209,
8082,6914,
8083,25477,1
8084,19734,
8085,6510,
8086,46099,1
8087,15555,
8088,23960,1
8089,27762,1
8090,1210,
8091,1211,
8092,6915,
8093,35850,1
8094,1212,
8095,42633,1
8096,1213,
8097,42449,1
8098,26914,1
8099,17151,
8100,35567,1
8101,36122,1
8102,25478,1
8103,26392,1
8104,1214,
8105,25718,1
8106,23741,1
8107,22373,
8108,1215,
8109,36672,1
8110,1216,
8111,18042,
8112,40151,1
8113,29702,1
8114,22976,
8115,31729,1
8116,27459,1
8117,35870,1
8118,45061,1
8119,18244,
8120,13905,
8121,14315,
8122,6916,
8123,13124,
8124,24328,1
8125,37736,1
8126,45307,1
8127,46502,1
8128,24205,1
8129,1217,
8130,14805,
8131,15663,
8132,42728,1
8133,13125,
8134,27405,1
8135,35479,1
8136,37775,1
8137,21326,
8138,18634,
8139,44697,1
8140,38364,1
8141,38284,1
8142,27022,1
8143,11355,
8144,1218,
8145,29657,1
8146,61,
8147,31268,1
8148,41722,1
8149,14213,
8150,34781,1
8151,35086,1
8152,45041,1
8153,30095,1
8154,21951,
8155,38850,1
8156,41333,1
8157,6917,
8158,19218,
8159,62,
8160,15585,
8161,42807,1
8162,46643,1
8163,44891,1
8164,34663,1
8165,32441,1
8166,15921,
8167,17230,
8168,45918,1
8169,13126,
8170,12047,
8171,34843,1
8172,1219,
8173,9678,
8174,20398,
8175,29056,1
8176,22374,
8177,21184,
8178,39118,1
8179,25662,1
8180,14806,
8181,14065,
8182,42389,1
8183,31485,1
8184,1220,
8185,6209,
8186,1221,
8187,26904,1
8188,27939,1
8189,11133,
8190,37583,1
8191,34171,1
8192,37958,1
8193,31764,1
8194,15922,
8195,25355,1
8196,27522,1
8197,1222,
8198,40275,1
8199,25823,1
8200,30443,1
8201,45589,1
8202,30951,1
8203,22977,
8204,32148,1
8205,37115,1
8206,40961,1
8207,12565,
8208,11593,
8209,39536,1
8210,43390,1
8211,33657,1
8212,20143,
8213,35051,1
8214,13127,
8215,30096,1
8216,28217,1
8217,17696,
8218,6918,
8219,35365,1
8220,27716,1
8221,45505,1
8222,10139,
8223,20511,
8224,17624,
8225,29729,1
8226,1223,
8227,36801,1
8228,32536,1
8229,21282,
8230,35129,1
8231,21952,
8232,16843,
8233,13128,
8234,6111,
8235,15923,
8236,6919,
8237,19514,
8238,19583,
8239,10140,
8240,23915,1
8241,6920,
8242,43302,1
8243,1224,
8244,27842,1
8245,1225,
8246,36736,1
8247,44064,1
8248,21953,
8249,9580,
8250,29517,1
8251,22375,
8252,41564,1
8253,14475,
8254,14807,
8255,12592,
8256,25051,1
8257,17697,
8258,26018,1
8259,21335,
8260,24149,1
8261,30355,1
8262,5361,
8263,13129,
8264,46631,1
8265,17089,
8266,5985,
8267,22978,
8268,5205,
8269,6921,
8270,40139,1
8271,11594,
8272,15924,
8273,11208,
8274,6922,
8275,13816,
8276,45790,1
8277,6923,
8278,12048,
8279,14486,
8280,24452,1
8281,10141,
8282,37212,1
8283,23742,1
8284,11595,
8285,15925,
8286,40017,1
8287,21464,
8288,27172,1
8289,1226,
8290,9625,
8291,36344,1
8292,17085,
8293,46484,1
8294,1227,
8295,10142,
8296,27105,1
8297,36094,1
8298,8992,
8299,32131,1
8300,36737,1
8301,19081,
8302,1228,
8303,41982,1
8304,31856,1
8305,6924,
8306,21408,
8307,35568,1
8308,15926,
8309,13130,
8310,40210,1
8311,38470,1
8312,1229,
8313,1230,
8314,1231,
8315,25824,1
8316,19219,
8317,1232,
8318,1233,
8319,33732,1
8320,1234,
8321,1235,
8322,17029,
8323,9679,
8324,1236,
8325,1237,
8326,28275,1
8327,35931,1
8328,34290,1
8329,28430,1
8330,10143,
8331,37621,1
8332,28218,1
8333,23366,
8334,14412,
8335,44463,1
8336,45467,1
8337,41334,1
8338,27023,1
8339,17003,
8340,32654,1
8341,20512,
8342,1238,
8343,6925,
8344,37477,1
8345,42187,1
8346,39044,1
8347,42276,1
8348,35835,1
8349,30788,1
8350,14808,
8351,31644,1
8352,46311,1
8353,33706,1
8354,45884,1
8355,21336,
8356,9807,
8357,1239,
8358,10144,
8359,42891,1
8360,39523,1
8361,17004,
8362,21362,
8363,25329,1
8364,26697,1
8365,11596,
8366,22376,
8367,24329,1
8368,30006,1
8369,24686,1
8370,46111,1
8371,14514,
8372,19220,
8373,29406,1
8374,14809,
8375,21954,
8376,27150,1
8377,41206,1
8378,33581,1
8379,40526,1
8380,21185,
8381,30011,1
8382,30658,1
8383,31869,1
8384,23743,1
8385,40515,1
8386,20946,
8387,22979,
8388,1240,
8389,63,
8390,8993,
8391,31492,1
8392,20097,
8393,17231,
8394,35480,1
8395,24687,1
8396,8507,
8397,45062,1
8398,42264,1
8399,46288,1
8400,6926,
8401,20323,
8402,1241,
8403,32987,1
8404,39722,1
8405,26802,1
8406,6927,
8407,27688,1
8408,15927,
8409,28397,1
8410,31495,1
8411,19221,
8412,44828,1
8413,21955,
8414,10145,
8415,20513,
8416,36507,1
8417,13131,
8418,1242,
8419,42045,1
8420,12049,
8421,32639,1
8422,44252,1
8423,22839,
8424,37737,1
8425,24206,1
8426,15351,
8427,20324,
8428,14675,
8429,18635,
8430,6928,
8431,32631,1
8432,12050,
8433,27585,1
8434,1243,
8435,37702,1
8436,34177,1
8437,40734,1
8438,36631,1
8439,32495,1
8440,33627,1
8441,23367,
8442,15928,
8443,29568,1
8444,1244,
8445,10146,
8446,10147,
8447,19222,
8448,39399,1
8449,29367,1
8450,6511,
8451,13986,
8452,43722,1
8453,38366,1
8454,6929,
8455,20514,
8456,35088,1
8457,34685,1
8458,14143,
8459,1245,
8460,27204,1
8461,18245,
8462,24520,1
8463,46617,1
8464,21956,
8465,29214,1
8466,17232,
8467,44030,1
8468,42226,1
8469,38699,1
8470,36269,1
8471,13132,
8472,1246,
8473,30789,1
8474,1247,
8475,30822,1
8476,27711,1
8477,39393,1
8478,1248,
8479,37874,1
8480,45324,1
8481,17050,
8482,29399,1
8483,30507,1
8484,6930,
8485,10148,
8486,9604,
8487,37712,1
8488,21957,
8489,5718,
8490,25414,1
8491,46664,1
8492,26325,1
8493,30860,1
8494,18975,
8495,32464,1
8496,18739,
8497,39115,1
8498,30321,1
8499,18740,
8500,35481,1
8501,14810,
8502,1249,
8503,37959,1
8504,32840,1
8505,1250,
8506,19061,
8507,368,
8508,40875,1
8509,1251,
8510,24521,1
8511,1252,
8512,34908,1
8513,5362,
8514,1253,
8515,13762,
8516,14527,
8517,12922,
8518,30880,1
8519,6931,
8520,36425,1
8521,26245,1
8522,1254,
8523,25680,1
8524,11338,
8525,32743,1
8526,28824,1
8527,22711,
8528,1255,
8529,5363,
8530,39082,1
8531,27295,1
8532,6932,
8533,9435,
8534,13133,
8535,41335,1
8536,25082,1
8537,6933,
8538,10149,
8539,30327,1
8540,21186,
8541,15929,
8542,28596,1
8543,25314,1
8544,19735,
8545,28958,1
8546,44503,1
8547,6934,
8548,34182,1
8549,38781,1
8550,18026,
8551,35569,1
8552,45506,1
8553,11597,
8554,26100,1
8555,12051,
8556,22980,
8557,40792,1
8558,16859,
8559,1256,
8560,35810,1
8561,35366,1
8562,39229,1
8563,1257,
8564,1258,
8565,12052,
8566,1259,
8567,30424,1
8568,1260,
8569,44421,1
8570,32149,1
8571,30193,1
8572,23993,1
8573,42101,1
8574,1261,
8575,31596,1
8576,44309,1
8577,15930,
8578,15570,
8579,38118,1
8580,23282,
8581,28389,1
8582,13134,
8583,11598,
8584,33183,1
8585,42387,1
8586,11296,
8587,15931,
8588,35544,1
8589,15726,
8590,6935,
8591,43013,1
8592,6936,
8593,29957,1
8594,37738,1
8595,46625,1
8596,26144,1
8597,20016,
8598,29675,1
8599,23368,
8600,19223,
8601,18110,
8602,39785,1
8603,21703,
8604,17609,
8605,13135,
8606,21764,
8607,30803,1
8608,20325,
8609,1262,
8610,20217,
8611,20515,
8612,1263,
8613,12882,
8614,42113,1
8615,38471,1
8616,27296,1
8617,1264,
8618,37083,1
8619,1265,
8620,41175,1
8621,33123,1
8622,27909,1
8623,1266,
8624,35339,1
8625,41215,1
8626,21630,
8627,1267,
8628,27289,1
8629,6512,
8630,26342,1
8631,1268,
8632,22285,
8633,1269,
8634,29215,1
8635,1270,
8636,45322,1
8637,11599,
8638,28310,1
8639,13136,
8640,15638,
8641,26182,1
8642,17233,
8643,25719,1
8644,34643,1
8645,46276,1
8646,44883,1
8647,15932,
8648,35032,1
8649,23916,1
8650,13137,
8651,8697,
8652,26686,1
8653,17967,
8654,21708,
8655,30508,1
8656,10150,
